,Unnamed: 0,title,meaning,b
9640,22224,кнопка,", нос",False
11915,38348,лодыжка,"сочленение костей голени с костями стопы, имеющее выступ по бокам ноги",False
4457,7721,род,"разновидность какого-либо явления, объекта",False
14396,48893,недоверие,"сомнение в достоверности, правдивости чего-либо",False
20061,64382,подзарядка,"; увеличение заряда, запаса энергии кого-либо, чего-либо",False
24908,76134,переезд,в покере —,False
8235,17181,район,"участок местности или поверхности, выделяемый по каким-то признакам среди соседних",False
5711,10381,кобыла,самка лошади,False
31520,90946,приседание,"упражнение, в котором нужно приседать и затем вставать, возвращаясь в положение стоя",False
29722,87167,чародей,"тот, кто обладает необыкновенной силой воздействия на кого-либо или обладает необыкновенными знаниями, мастерством, способностями",False
26906,80555,шенкель,удар шенкелем [1] по крупу лошади всадником,False
20929,66050,рок-группа,"музыкальная группа, исполняющая рок",False
13674,45867,националист,"последователь национализма, то есть идеологии и политики, основывающейся на стремлении нации к политической субъектности",False
34698,220432,гидролизат,"продукт, получаемый в процессе гидролиза (расщепления водой химических связей)",False
32526,122532,закусочная,"общественная столовая, в которой подаются блюда, не требующие сложного приготовления",False
6175,11358,засечка,"отметка на какой-либо поверхности, сделанная путём надрезания или процарапывания",False
31270,90584,подстрекательство,"побуждение, призыв к вредным, неблаговидным или недозволенным опасным поступкам и преступным действиям",False
21384,67037,супница,"столовая посуда в виде большой глубокой миски с крышкой, из которой суп разливается по тарелкам",False
9944,23459,антрекот,"кушанье, приготовленное из такого мяса",False
17528,59363,декламация,"неестественная приподнятость, патетичность речи, ложный пафос, фразёрство",False
5991,10947,ученик,"последователь, сторонник учения, общественных, научных взглядов, практической деятельности и т. п.",False
1935,3132,театр,"род искусства, передающего художественный замысел с помощью сценических действий актёров перед зрителями",False
12760,41063,бука,"угрюмый, необщительный и нелюдимый человек",False
27136,81126,эфес,"часть клинкового холодного оружия, состоящая из гарды и рукояти с головкой",False
13302,43792,ученица,учащаяся начального или среднего учебного заведения,False
14357,48757,ворох,"груда, куча чего-либо рыхлого",False
19465,63210,оборка,"полоска материи, собранная с одной стороны складками или сборками и пришитая к платью, белью и т. п. для отделки",False
25351,77042,присвист,свистящий призвук,False
29781,87304,школяр,"учащийся школы, школьник, (первоначальное) студент",False
1916,3111,сука,"; предатель, бывший вор в законе, отошедший от преступной деятельности, нарушивший воровской кодекс чести; преступник, выдавший своих подельников правоохранительным органам",False
4769,8408,чай,", любой растительный настой или отвар, употребляемый в питьё",False
29387,86352,спрут,", разветвленная сеть чего-либо опасного, криминального",False
8994,20265,бостон,старинная карточная игра,False
21354,66964,стрижка,"результат такого действия, причёска; способ",False
30153,88287,газоснабжение,снабжение газом,False
